IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
118654486_9f20d0ae96_21_18684820@N00.jpg,13.735383,100.500183,13.997040769230768,100.36855736473267,32.37944030761719,Bang Rak Subdistrict,TH
1187469358_26459f74ff_1070_43616936@N00.jpg,42.346571,-71.097228,46.26484051282051,-63.13663048148383,768.2268676757812,Parkdale,CA
1190585699_2de6e84746_1076_47311799@N00.jpg,45.442037,10.998301,45.433452307692306,10.994570735057565,0.9976640939712524,Roe,IT
1191410915_2c99edb131_1099_47311799@N00.jpg,45.434068,12.34079,45.800969487179486,10.787317796921398,127.52037811279297,Lovere,IT
1191595911_b68bf58ca5_1402_47311799@N00.jpg,45.440621,12.321445,45.21918128205129,12.277837394524283,24.857650756835938,Venice,IT
1192463216_a5f06caf2c_1050_47311799@N00.jpg,45.440621,12.321445,45.449950512820514,12.350920868491905,2.522693157196045,Venice,IT
1193809473_4fc475d918_1122_47311799@N00.jpg,45.456465,12.356743,45.449950512820514,12.350920868491905,0.8550978899002075,Venice,IT
1194828036_f64ee2efe4_1197_47311799@N00.jpg,45.435133,12.336788,45.449950512820514,12.314379131508094,2.4021623134613037,Venice,IT
1195299939_f2cdf9d4aa_1381_99746029@N00.jpg,31.23394,121.462097,27.501734871794874,114.1538425944866,820.5340576171875,Xiangxing,CN
1195497993_ca828ba353_1439_99746029@N00.jpg,31.23394,121.462097,23.74260641025641,112.17042799759867,1237.4884033203125,Zhagang,CN
1195826477_e2f02e85a0_1134_97522422@N00.jpg,40.17743,44.517974,40.18008743589744,44.51652653395317,0.32002705335617065,Mayakovski,AM
1196029876_9a678a04da_1348_11786349@N08.jpg,37.962403,27.365226,37.74343948717949,28.24342855617621,80.85709381103516,Begerli,TR
1196386402_e718d5e619_1280_99746029@N00.jpg,31.23394,121.462097,22.785100512820513,113.916075650442,1199.78271484375,Guangming,CN
1196415390_d7caf5e3ac_1106_97522422@N00.jpg,42.661799,44.637279,43.07283743589744,19.823129046598982,2015.43115234375,Sokolovo Brdo,RS
1196637106_439ebcfa9e_1089_97522422@N00.jpg,41.273678,44.590759,42.79705948717949,22.281334139828886,1844.839111328125,Crna Trava,RS
1196697986_3f09d5e590_1028_40829484@N00.jpg,40.206213,-8.419003,39.0062617948718,-9.613693108081758,168.1581268310547,Baixa,PT
1196952297_41615841a2_1206_70323761@N00.jpg,41.520317,-71.443115,51.121870512820514,0.5804200278378985,5406.0185546875,Sissinghurst,GB
1198701343_618ff4d0d0_1058_16418049@N00.jpg,37.97443,23.732013,37.970939487179486,23.711574137105714,1.8331712484359741,Athens,GR
1199147355_c2b4c49248_1121_16418049@N00.jpg,37.090924,25.370521,37.257408974358974,27.318972077718904,173.61997985839844,Kardamaina,GR
1199232827_50d480ebb5_1089_16418049@N00.jpg,37.090924,25.370521,37.83537692307692,23.52905409761791,182.38998413085938,Koilas,GR
1199535862_d1024b2cb4_1143_70323761@N00.jpg,41.490983,-71.315447,38.5811541025641,-76.11252564977292,520.892333984375,Annapolis,US
1199601372_1be627557f_1213_16418049@N00.jpg,37.97443,23.732013,37.08525769230769,27.84874678579407,376.2059631347656,Kos,GR
1199908420_caf0674a09_1363_16418049@N00.jpg,37.090924,25.370521,37.17948717948718,1.660642042381852,2096.28857421875,Global Grid Point,GRID
1199940142_4f1af0e9c6_1344_16418049@N00.jpg,37.090924,25.370521,35.97435897435897,25.984252219087537,135.72560119628906,Global Grid Point,GRID
1200015784_72326eb8bd_1007_59341685@N00.jpg,39.44819,-106.467432,42.643622564102564,1.4620972857253824,8361.0546875,El Tarter,AD
1200038814_4bf38d326c_1178_16418049@N00.jpg,37.090924,25.370521,38.76923076923077,9.778490220221176,1378.4703369140625,Global Grid Point,GRID
1201299651_02e87d146d_1010_47311799@N00.jpg,46.539026,12.138133,46.722043846153845,12.255547460687788,22.23805046081543,Fusine,IT
1202468581_af97878357_1431_47311799@N00.jpg,46.489351,9.840649,46.54590641025641,9.322068607532191,40.17526626586914,Andermatt,CH
1202645062_161c4a3360_1301_65768710@N00.jpg,-33.927551,151.254272,-32.33993692307692,116.23494384343152,3249.809814453125,Bayswater,AU
120317522_749fbcec2e_34_18684820@N00.jpg,13.735383,100.500183,15.165384615384616,-86.70844878415792,16705.09765625,La Estancia,HN
1203237811_23e521fb8f_1224_47311799@N00.jpg,46.195517,9.450473,45.75538948717949,7.993700990340375,122.74989318847656,Rassa,IT
1205192842_abe51c5638_1326_47311799@N00.jpg,45.468121,9.19532,45.03272846153846,7.665606487147904,129.1630401611328,Centro,IT
1208388445_947a7b9831_1097_70323761@N00.jpg,41.484393,-71.314954,41.34144948717949,-72.39344683411893,91.33081817626953,Mystic,US
120899260_27fd657739_55_57253263@N00.jpg,42.205983,-71.328049,43.25484051282051,-71.55572931952872,118.10087585449219,East Concord,US
1212815991_d0db96dfae_1100_47311799@N00.jpg,45.467,9.189891,45.05836948717949,7.665606487147904,127.65607452392578,Centro,IT
1212979628_9a198136be_1049_47311799@N00.jpg,45.917362,9.153327,46.03962948717949,9.107242664889153,14.05449104309082,Premana,IT
1212998956_261bcf7be9_1251_47311799@N00.jpg,45.858575,9.116592,45.86875051282051,9.135477979943191,1.8490687608718872,Torno,IT
1213672418_c0a23932ef_1080_47311799@N00.jpg,45.464758,9.189934,45.47709051282051,9.207789662435763,1.9542193412780762,Milan,IT
1214032151_2bccd236cb_1431_26519935@N00.jpg,26.057708,119.279766,28.764551794871796,115.3797311583008,488.6062927246094,Cunqian,CN
1215127132_ef69c16a1e_1274_26519935@N00.jpg,26.062334,119.267406,15.987179487179487,67.853291105199,5418.55078125,Global Grid Point,GRID
1215157478_41bd37102c_1392_11786349@N08.jpg,13.420845,103.871097,13.784866923076923,104.18999043237552,53.162353515625,Siem Reap,KH
1215271571_22c5991425_1431_11786349@N08.jpg,-14.83886,-74.945983,-28.97740871794872,-70.29639173780885,1643.1494140625,Alto del Carmen,CL
1215336556_279c61471b_1358_11786349@N08.jpg,13.749806,100.493659,13.686069487179488,100.52563588687006,7.8839521408081055,Bang Khlo,TH
1215842913_10057b338b_1105_97522422@N00.jpg,40.17743,44.517974,41.5034541025641,-2.4210634910490407,3902.232177734375,Magana,ES
1221245649_d7301c9e5e_1426_47311799@N00.jpg,47.052295,8.30812,46.99875512820513,8.598560399445642,22.80563735961914,Zuerich (Kreis 1),CH
1222111024_5f9bd39a03_1342_47311799@N00.jpg,47.052295,8.30812,47.37099282051282,8.550961068230816,39.903533935546875,Luzern,CH
1222747967_39c1091f85_1043_56945335@N00.jpg,32.661673,51.678067,38.53747948717949,44.93570676840632,893.0374755859375,Khuy,IR
1222946416_16db22f95d_1310_47311799@N00.jpg,46.219128,6.107196,51.05066871794872,3.7184863754565893,565.1104125976562,Etterbeek,BE
1223225942_44420da21b_1061_65768710@N00.jpg,-33.927551,151.254272,54.663096153846155,-3.3472896294096444,16982.55859375,Longtown,GB
1224896902_5acf368aa5_1062_48637819@N00.jpg,50.279906,8.52539,49.24253051282051,9.136847590523093,123.42874145507812,Bad Wimpfen,DE
1225755425_ac9e307610_1382_96928198@N00.jpg,62.147036,6.062039,61.55712,6.657536260857528,72.65311431884766,Vik,NO
1225986996_60db89c58a_1239_92123108@N00.jpg,37.7718,-122.454986,37.295259487179486,121.99147856424865,9370.072265625,Wangtuan,CN
1226154195_49065b65e5_1017_65768710@N00.jpg,-33.870344,151.225433,-33.855029487179486,151.2227603528681,1.7200555801391602,Sydney,AU
1226778732_aa330b8a02_1359_65768710@N00.jpg,-33.870344,151.225433,-33.85882051282051,151.1964835969421,2.9637346267700195,Milsons Point,AU
122874346_d2c3b79d6a_1_69212252@N00.jpg,-33.899201,151.191015,53.5597282051282,-1.4943357095459713,16953.36328125,Shadwell,GB
1233312144_1c4d07b7c8_1160_70323761@N00.jpg,41.469381,-71.297648,50.73238051282051,-1.1318898428602782,5298.85546875,Seaview,GB
123515458_4aa6de7f6b_41_18684820@N00.jpg,13.735383,100.500183,13.69161846153846,100.41635651972031,10.280184745788574,Khlong San,TH
123533499_51f11eb999_42_18684820@N00.jpg,1.286665,103.838653,22.78967153846154,113.90447102174596,2626.61083984375,Tantou,CN
123555933_757507030c_43_18684820@N00.jpg,1.286665,103.838653,-17.923076923076923,67.24458905926058,4538.5263671875,Global Grid Point,GRID
123561474_1809108154_34_18684820@N00.jpg,1.286665,103.838653,1.7492779487179486,103.3804487933666,72.38941192626953,Bugis,SG
123587853_a130483c5c_34_18684820@N00.jpg,1.286665,103.838653,1.3067094871794873,103.89971391349184,7.143871307373047,Geylang,SG
123606435_741ca30bfa_34_18684820@N00.jpg,1.286665,103.838653,46.30384948717949,0.2518923742250144,10941.130859375,Ceaux-en-Couhe,FR
123607970_f74b7851d9_1_18684820@N00.jpg,1.286665,103.838653,-65.51282051282051,93.53091565403476,7474.048828125,Global Grid Point,GRID
123608981_175ef3bbf1_37_18684820@N00.jpg,1.286665,103.838653,46.30384948717949,0.2518923742250144,10941.130859375,Ceaux-en-Couhe,FR
123612898_c81bdbfbfe_38_18684820@N00.jpg,1.286665,103.838653,1.35494358974359,103.78162908250678,9.890800476074219,HarbourFront,SG
123625628_be50228cf2_39_18684820@N00.jpg,1.286665,103.838653,0.9358941025641024,103.4383783447652,59.174156188964844,Kampong Java Teban,SG
123629025_55fdb536b2_39_18684820@N00.jpg,1.286665,103.838653,14.064804871794871,100.05126996506958,1480.6368408203125,Bang Khae,TH
1238255019_bd52b89e57_1088_42126397@N00.jpg,25.316097,83.017673,24.987179487179485,83.01414587075593,36.575923919677734,Global Grid Point,GRID
1239082441_bd8a278b64_1110_56945335@N00.jpg,37.933637,58.425636,37.41025641025641,56.96672320945719,140.9743194580078,Global Grid Point,GRID
1239496073_6a512711e3_1288_33463080@N00.jpg,10.573547,103.553009,15.485364615384615,104.68471135113585,559.7505493164062,Kho Wang,TH
1239645650_26eb6f8c9e_1299_33463080@N00.jpg,13.372585,103.856849,-18.923076923076923,-52.08090690319279,17374.6484375,Global Grid Point,GRID
1240036828_0ff689cf33_1249_56945335@N00.jpg,37.950018,58.372936,33.802582564102565,36.43112268351358,2024.86279296875,Al Qutayfah,SY
1240411287_59013dee8b_1332_33463080@N00.jpg,10.573547,103.553009,13.695548717948718,121.02005360664864,1929.7364501953125,Odala,PH
1241130901_28561e7e52_1095_77235581@N00.jpg,58.20312,-6.379559,55.23076923076923,-5.343589728436885,336.4909362792969,Global Grid Point,GRID
1241572527_b18d472438_1367_33463080@N00.jpg,10.573547,103.553009,12.128205128205128,103.72423243845378,173.87503051757812,Global Grid Point,GRID
1241642199_db1d63975f_1336_33463080@N00.jpg,10.573547,103.553009,15.421683076923077,120.78401168118664,1942.2193603515625,Nalsian Norte,PH
1241732945_6ee69f48e8_1279_33463080@N00.jpg,10.573547,103.553009,18.77470076923077,-71.80546566694801,16712.251953125,Fond Parisien,HT
1242046453_2804afc587_1160_33463080@N00.jpg,10.573547,103.553009,19.41025641025641,103.74158813728057,982.8056030273438,Global Grid Point,GRID
1242572793_a243c9a727_1035_56945335@N00.jpg,37.668976,62.184934,31.03846153846154,45.09616536250238,1729.7578125,Global Grid Point,GRID
1242574962_38fcdbea18_1439_33463080@N00.jpg,10.573547,103.553009,17.86362051282051,103.58285893452575,810.6256713867188,Ban Muang,TH
1242610350_6171d4a56f_1233_33463080@N00.jpg,10.573547,103.553009,12.66682,104.15733098940667,241.8875732421875,Phumi Andong Snay,KH
1242660112_8fcf13d11e_1084_11786349@N08.jpg,31.622909,-8.001823,24.385691794871796,32.94155118171665,4075.25537109375,Aswan,EG
1243559720_4caa8169cb_1151_56945335@N00.jpg,37.668976,62.184934,31.96153846153846,-2.8477064522734388,5852.26123046875,Global Grid Point,GRID
1244438112_65fcf1bc8d_1256_70323761@N00.jpg,41.470025,-71.29856,41.084060512820514,14.328635739816617,6830.53173828125,Casagiove,IT
1244486280_8b5202fc1a_1382_70323761@N00.jpg,41.304021,-72.91782,39.22217974358974,-76.27744493248035,367.16912841796875,Annapolis,US
1245560986_808a9e823a_1027_79756109@N00.jpg,47.543033,-121.837702,49.28680948717949,-124.39979975165025,270.806884765625,Coombs,CA
1248081071_ee072bf9c9_1100_33463080@N00.jpg,11.580858,104.921321,16.37027358974359,101.99428825081824,619.1132202148438,Kaset Sombun,TH
1248129431_933a98b29d_1241_33463080@N00.jpg,11.580858,104.921321,11.454618461538463,105.35626283976477,49.42517852783203,Kampong Leav,KH
1249185427_7c30d4f1ce_1274_79756109@N00.jpg,46.781908,-121.762322,52.17952230769231,-126.01894095080847,674.09814453125,Bella Coola,CA
1249207786_015f8f88f7_1352_33463080@N00.jpg,11.580858,104.921321,11.818364871794872,104.99932027644893,27.74186134338379,Krang Pongro,KH
1249405208_40b4cf2f20_1235_79756109@N00.jpg,47.604774,-122.340037,51.19914974358974,-113.99450247394046,723.4884033203125,Willow Park,CA
1249645106_0d8a8350ce_1080_79756109@N00.jpg,47.61166,-122.421855,48.97782102564103,-123.21787863628958,162.92254638671875,Lions Bay,CA
1249725202_7af1ec000c_1322_33463080@N00.jpg,11.554707,104.904499,11.426579487179486,104.82471964623804,16.689294815063477,Kong Noy,KH
1249792433_027b208092_1308_79756109@N00.jpg,47.57882,-122.41295,49.038400256410256,-122.81969035583441,165.06146240234375,College Park,CA
1251244724_1aaa516fb3_1392_56945335@N00.jpg,33.590742,56.911754,28.96153846153846,58.48534161451445,536.0030517578125,Global Grid Point,GRID
1251348239_6f573bc099_1003_11786349@N08.jpg,36.744248,-5.17044,36.61159948717949,-5.153735542845007,14.824564933776855,Juzcar,ES
1251387723_b4d633582b_1171_11786349@N08.jpg,37.17403,-3.599824,-35.22348692307692,-58.11841953866187,9820.7705078125,Adrogue,AR
1251466701_378c962215_1413_11786349@N08.jpg,37.176526,-3.586564,37.744049230769235,-3.4844068800904306,63.74667739868164,Ubeda,ES
1252004259_be0f378cb7_1078_75452460@N00.jpg,47.074973,12.936401,45.91025641025641,7.7399260899376205,418.2552490234375,Global Grid Point,GRID
1252593516_99c382dad0_1393_11786349@N08.jpg,36.717833,-4.42646,36.878757692307694,-5.544528705977787,101.14672088623047,Jerez de la Frontera,ES
1252724508_99102153a3_1421_11786349@N08.jpg,36.766323,-4.418907,13.855071538461539,-60.94339252676473,6125.337890625,Ti Rocher,LC
1252756124_a05b114bc5_1035_11786349@N08.jpg,36.772648,-4.418735,43.19448948717949,6.520027905114391,1172.4290771484375,La Mole,FR
1252977522_2fe41a92c3_1011_11786349@N08.jpg,36.906117,-4.761543,37.15254051282051,30.609997377567932,3121.544921875,Karatas,TR
1253181830_a6de7cfd5b_1212_11786349@N08.jpg,36.717833,-4.42646,42.300115897435894,11.920153149425062,1530.2894287109375,Vatican City,VA
1253192502_707696b8be_1082_11786349@N08.jpg,36.717833,-4.42646,41.39646051282051,2.1591928147569073,770.2735595703125,Barri Gotic,ES
125342735_f25e530991_37_88483799@N00.jpg,39.45099,-76.587817,48.16729923076923,-89.65388458399666,1424.215087890625,West End,CA
125342914_1f6d74eea8_36_88483799@N00.jpg,39.45099,-76.587817,39.74538051282051,-105.12850736491156,2435.150634765625,West Pleasant View,US
1255692815_4bf2057ff8_1030_33463080@N00.jpg,11.580858,104.921321,16.97531,103.28279887015063,625.2606811523438,Sawang Daen Din,TH
1256214157_e5f8bc3389_1430_33463080@N00.jpg,11.580858,104.921321,19.90880358974359,105.74641770882796,930.2169799804688,Rung Thong,VN
1256515861_5d15208bb2_1371_59555137@N00.jpg,22.254068,114.133272,44.99717051282051,23.43706187720731,8332.9765625,Buduhala,RO
1256839408_e551eab404_1196_33463080@N00.jpg,11.580858,104.921321,19.918901794871797,105.25468838669346,927.8328857421875,Nong Cong,VN
1259515638_35322982ee_1179_48264126@N00.jpg,-37.513266,145.75407,-32.80593051282051,151.72262313618526,753.5780029296875,Woodberry,AU
1259522892_ceb36d34ca_1025_48264126@N00.jpg,-37.509044,145.74583,51.10260948717949,0.20337284722961163,16924.01953125,Groombridge,GB
1259948091_17e2a9dcf9_1138_11786349@N08.jpg,18.815723,99.022178,7.653846153846154,100.66830459541977,1253.82177734375,Global Grid Point,GRID
1260064233_97929e63ac_1258_11786349@N08.jpg,18.809792,98.856525,3.641025641025641,114.96146658895938,2430.91064453125,Global Grid Point,GRID
1260199045_1e18d6e6eb_1072_11786349@N08.jpg,19.975607,102.246665,-5.164920512820513,-80.1797725201114,18347.421875,Huasimal,PE
1260856617_94d698c56b_1065_11786349@N08.jpg,8.289297,98.474578,8.940456410256411,98.68025043929728,75.85413360595703,Tha Khanon,TH
1261644928_48ef0ee9be_1399_11786349@N08.jpg,8.395195,98.453807,50.30605333333334,14.744060362231332,8844.306640625,Cista,CZ
1261684822_79e785f829_1142_11786349@N08.jpg,8.289297,98.474578,9.487179487179487,113.98700121668558,1709.2283935546875,Global Grid Point,GRID
1267522835_1c0fd52781_1409_75452460@N00.jpg,47.052054,12.961978,46.540835641025645,7.819289132285342,395.5086669921875,Fiesch,CH
1268682921_a4f066d15f_1117_11786349@N08.jpg,6.079363,116.588973,-7.211720512820513,107.93417762145674,1762.4122314453125,Sindanglaya,ID
1269568816_b5b0448cce_1207_11786349@N08.jpg,6.079363,116.588973,56.6025641025641,-5.099829053856368,11284.5869140625,Global Grid Point,GRID
1270344796_dbc1fd0673_1103_11786349@N08.jpg,48.295871,4.071636,49.50723256410256,0.5669414641660666,289.3868408203125,Rouen,FR
1270437192_ba09da11c3_1030_11786349@N08.jpg,48.862964,2.390727,49.31031846153846,3.273098236670876,81.26045227050781,Pierrefonds,FR
1270529974_9426a4dd7d_1308_11786349@N08.jpg,48.402197,2.684268,48.81030717948718,2.1160281378008876,61.68355178833008,Viarmes,FR
1271785262_5415d7141b_1100_59555137@N00.jpg,22.319539,114.169996,22.28088846153846,114.18521879255981,4.57399320602417,Mong Kok,HK
1274846689_de0487a42d_1006_22941966@N00.jpg,44.9805,-93.254833,9.693580512820512,-7.16775571428989,8941.150390625,Bouroumasso,CI
1277769767_0ad30d8663_1398_97522422@N00.jpg,40.488215,45.032272,-16.14889153846154,-69.43413885114117,13220.087890625,Pilcuyo,PE
1278592897_d887e822b8_1032_15274769@N00.jpg,-2.166697,34.139313,-18.064102564102566,26.459559145221604,1956.1513671875,Global Grid Point,GRID
127865347_3ef9196bc8_54_42485416@N00.jpg,40.771636,-73.973693,35.671669487179486,139.76634411521596,10843.1552734375,Chiyoda,JP
1278816041_3bce7c47eb_1335_98545448@N00.jpg,51.6825,-1.786333,51.34971846153846,-3.3337556499738734,113.28624725341797,Rhoose,GB
1279376988_04a72ed7d8_1132_98545448@N00.jpg,51.680333,-1.781166,51.51282051282051,-1.9794052829187117,23.117958068847656,Global Grid Point,GRID
1279408183_4544a317f4_1149_11786349@N08.jpg,41.01912,28.9891,44.13125153846154,28.659590550447277,347.1029357910156,Sanatoriul Agigea,RO
1279669510_d92c94851b_1012_11786349@N08.jpg,41.01912,28.9891,37.87137948717949,32.50846384764925,462.33465576171875,Selcuklu,TR
1279824162_213c13300d_1393_98545448@N00.jpg,51.6825,-1.786333,51.66969846153846,-2.0502415505215983,18.25275421142578,Fairford,GB
128000926_362e21360f_51_42485416@N00.jpg,49.299123,-123.120861,49.31245051282051,-124.39979975165025,92.73677062988281,Coombs,CA
128003004_89a8cb6880_44_42485416@N00.jpg,48.421155,-123.369963,48.44052051282051,-123.38036067002452,2.286019802093506,Victoria-Downtown,CA
128003524_7ce27fb463_54_42485416@N00.jpg,49.014624,-125.661964,50.11538461538461,-126.8390680135465,148.95213317871094,Global Grid Point,GRID
1280299112_9d7c5e33e1_1149_11786349@N08.jpg,41.01912,28.9891,41.07868333333334,29.0571109732519,8.740280151367188,Kumkoey,TR
1280339902_00ad0870a9_1255_11786349@N08.jpg,41.01912,28.9891,-11.349824615384614,-76.17193389122377,12100.4365234375,Pirca,PE
1280379538_93cd5dbe87_1208_11786349@N08.jpg,41.01912,28.9891,23.917972307692306,52.77269758330748,2913.940673828125,Ar Ruways,AE
128191361_f5564bdb12_50_43616936@N00.jpg,35.13751,-120.643551,28.121275384615384,-17.003424340993384,9361.7509765625,Puerto de Santiago,ES
128197335_d4c2d76e1a_53_43616936@N00.jpg,33.344116,-118.328204,43.089007692307696,9.038290655098047,9974.19921875,Luri,FR
128197528_92352e972e_51_43616936@N00.jpg,33.344116,-118.328204,5.090297435897436,120.25973716643466,12524.7685546875,Sapa,PH
