IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
117415082_1349ec00bd_53_18684820@N00.jpg,10.784407,106.680679,17.965505599975586,102.60799407958984,910.9015502929688,GeoCLIP 100K Point,Unknown
117418457_244e0d7f56_46_18684820@N00.jpg,10.784407,106.680679,-3.7011899948120117,128.16549682617188,2872.10595703125,GeoCLIP 100K Point,Unknown
1177618026_9cf484ed83_1039_10976003@N07.jpg,39.051451,-94.480361,43.0282096862793,-87.9711685180664,702.1649780273438,GeoCLIP 100K Point,Unknown
118131355_5451e9534a_56_18684820@N00.jpg,13.735383,100.500183,13.74992561340332,100.49130249023438,1.8800523281097412,GeoCLIP 100K Point,Unknown
118132126_bbbcb867a9_54_18684820@N00.jpg,13.735383,100.500183,28.73033332824707,118.77799987792969,2516.951904296875,GeoCLIP 100K Point,Unknown
118134421_9ec58cf95a_35_18684820@N00.jpg,13.735383,100.500183,13.74992561340332,100.49130249023438,1.8800523281097412,GeoCLIP 100K Point,Unknown
118150932_baf301f1d2_34_18684820@N00.jpg,13.735383,100.500183,13.74992561340332,100.49130249023438,1.8800523281097412,GeoCLIP 100K Point,Unknown
118159659_c2cc29c6a1_52_18684820@N00.jpg,13.735383,100.500183,15.8774995803833,108.33499908447266,875.1976928710938,GeoCLIP 100K Point,Unknown
1182903598_51bdaa7836_1385_15376845@N00.jpg,41.947553,-72.691576,33.98130416870117,-117.64131164550781,3991.33056640625,GeoCLIP 100K Point,Unknown
1182926817_f5c931db2b_1109_15376845@N00.jpg,41.947553,-72.691576,40.7374382019043,-73.4133529663086,147.43243408203125,GeoCLIP 100K Point,Unknown
1183171295_73c6565f16_1175_47311799@N00.jpg,44.499489,11.34392,43.77484130859375,7.505121231079102,316.72845458984375,GeoCLIP 100K Point,Unknown
118469151_65ad932ce3_48_41894197861@N01.jpg,51.494797,-0.195007,51.51374435424805,-0.0982540026307106,7.020247459411621,GeoCLIP 100K Point,Unknown
118489811_f07bfb2347_53_41894197861@N01.jpg,51.499473,-0.119862,51.5098762512207,-0.10318899899721146,1.6339032649993896,GeoCLIP 100K Point,Unknown
118498673_8e6fd335d3_42_41894197861@N01.jpg,51.499473,-0.119862,51.50783157348633,-0.09883400052785873,1.7269937992095947,GeoCLIP 100K Point,Unknown
118511568_34404be213_49_41894197861@N01.jpg,51.499473,-0.119862,51.5057258605957,-0.11825300008058548,0.7041688561439514,GeoCLIP 100K Point,Unknown
118549043_489c2a4b3e_56_41894197861@N01.jpg,51.494583,-0.202045,51.59480667114258,-0.06608899682760239,14.580348014831543,GeoCLIP 100K Point,Unknown
118556934_32ccc0ff16_42_41894197861@N01.jpg,51.494583,-0.202045,51.520263671875,-0.009290999732911587,13.642562866210938,GeoCLIP 100K Point,Unknown
1185635638_4d58194376_1126_15376845@N00.jpg,41.962066,-72.745124,41.43081283569336,-72.890380859375,60.29105758666992,GeoCLIP 100K Point,Unknown
1185751817_d2918624dc_1084_47311799@N00.jpg,45.49075,10.607771,46.78641128540039,17.694889068603516,564.5171508789062,GeoCLIP 100K Point,Unknown
118594842_b32034ba4c_50_41894197861@N01.jpg,47.459897,8.549766,51.88984298706055,0.2610960006713867,772.7172241210938,GeoCLIP 100K Point,Unknown
118654486_9f20d0ae96_21_18684820@N00.jpg,13.735383,100.500183,14.008695602416992,100.37109375,33.43367385864258,GeoCLIP 100K Point,Unknown
1187469358_26459f74ff_1070_43616936@N00.jpg,42.346571,-71.097228,42.346744537353516,-71.09699249267578,0.027321824803948402,GeoCLIP 100K Point,Unknown
1190585699_2de6e84746_1076_47311799@N00.jpg,45.442037,10.998301,45.44230651855469,10.998257637023926,0.030561309307813644,GeoCLIP 100K Point,Unknown
1191410915_2c99edb131_1099_47311799@N00.jpg,45.434068,12.34079,45.43697738647461,12.334663391113281,0.577238917350769,GeoCLIP 100K Point,Unknown
1191595911_b68bf58ca5_1402_47311799@N00.jpg,45.440621,12.321445,45.43886184692383,12.319320678710938,0.2563888430595398,GeoCLIP 100K Point,Unknown
1192463216_a5f06caf2c_1050_47311799@N00.jpg,45.440621,12.321445,45.43858337402344,12.319868087768555,0.2579389810562134,GeoCLIP 100K Point,Unknown
1193809473_4fc475d918_1122_47311799@N00.jpg,45.456465,12.356743,45.43848419189453,12.318592071533203,3.585580587387085,GeoCLIP 100K Point,Unknown
1194828036_f64ee2efe4_1197_47311799@N00.jpg,45.435133,12.336788,45.438934326171875,12.321852684020996,1.2395163774490356,GeoCLIP 100K Point,Unknown
1195299939_f2cdf9d4aa_1381_99746029@N00.jpg,31.23394,121.462097,40.08138656616211,116.59222412109375,1077.22314453125,GeoCLIP 100K Point,Unknown
1195497993_ca828ba353_1439_99746029@N00.jpg,31.23394,121.462097,21.031835556030273,105.85189819335938,1923.8795166015625,GeoCLIP 100K Point,Unknown
1195826477_e2f02e85a0_1134_97522422@N00.jpg,40.17743,44.517974,40.177791595458984,44.513126373291016,0.4139612913131714,GeoCLIP 100K Point,Unknown
1196029876_9a678a04da_1348_11786349@N08.jpg,37.962403,27.365226,31.955219268798828,35.936622619628906,1026.928466796875,GeoCLIP 100K Point,Unknown
1196386402_e718d5e619_1280_99746029@N00.jpg,31.23394,121.462097,3.3379530906677246,101.513671875,3740.052490234375,GeoCLIP 100K Point,Unknown
1196415390_d7caf5e3ac_1106_97522422@N00.jpg,42.661799,44.637279,43.09519958496094,19.074304580688477,2075.42578125,GeoCLIP 100K Point,Unknown
1196637106_439ebcfa9e_1089_97522422@N00.jpg,41.273678,44.590759,43.21918869018555,23.2965087890625,1761.2491455078125,GeoCLIP 100K Point,Unknown
1196697986_3f09d5e590_1028_40829484@N00.jpg,40.206213,-8.419003,40.1595573425293,-8.871803283691406,38.81452941894531,GeoCLIP 100K Point,Unknown
1196952297_41615841a2_1206_70323761@N00.jpg,41.520317,-71.443115,52.21516418457031,-1.9807499647140503,5201.48388671875,GeoCLIP 100K Point,Unknown
1198701343_618ff4d0d0_1058_16418049@N00.jpg,37.97443,23.732013,37.97099685668945,23.72494888305664,0.7275700569152832,GeoCLIP 100K Point,Unknown
1199147355_c2b4c49248_1121_16418049@N00.jpg,37.090924,25.370521,36.180355072021484,-5.49324893951416,2743.63818359375,GeoCLIP 100K Point,Unknown
1199232827_50d480ebb5_1089_16418049@N00.jpg,37.090924,25.370521,39.76395034790039,19.930315017700195,559.2290649414062,GeoCLIP 100K Point,Unknown
1199535862_d1024b2cb4_1143_70323761@N00.jpg,41.490983,-71.315447,42.5223503112793,-70.89057922363281,119.93498992919922,GeoCLIP 100K Point,Unknown
1199601372_1be627557f_1213_16418049@N00.jpg,37.97443,23.732013,37.97194290161133,23.725854873657227,0.6067146062850952,GeoCLIP 100K Point,Unknown
1199908420_caf0674a09_1363_16418049@N00.jpg,37.090924,25.370521,39.48814392089844,13.532408714294434,1066.117431640625,GeoCLIP 100K Point,Unknown
1199940142_4f1af0e9c6_1344_16418049@N00.jpg,37.090924,25.370521,35.58885192871094,27.068767547607422,225.8986053466797,GeoCLIP 100K Point,Unknown
1200015784_72326eb8bd_1007_59341685@N00.jpg,39.44819,-106.467432,42.64557647705078,1.4297670125961304,8358.904296875,GeoCLIP 100K Point,Unknown
1200038814_4bf38d326c_1178_16418049@N00.jpg,37.090924,25.370521,38.920654296875,8.915655136108398,1453.9520263671875,GeoCLIP 100K Point,Unknown
1201299651_02e87d146d_1010_47311799@N00.jpg,46.539026,12.138133,46.709617614746094,12.220230102539062,19.97841453552246,GeoCLIP 100K Point,Unknown
1202468581_af97878357_1431_47311799@N00.jpg,46.489351,9.840649,46.49503707885742,9.84404468536377,0.6839653253555298,GeoCLIP 100K Point,Unknown
1202645062_161c4a3360_1301_65768710@N00.jpg,-33.927551,151.254272,-43.46260070800781,172.59490966796875,2124.963134765625,GeoCLIP 100K Point,Unknown
120317522_749fbcec2e_34_18684820@N00.jpg,13.735383,100.500183,-6.492447853088379,106.76556396484375,2353.162353515625,GeoCLIP 100K Point,Unknown
1203237811_23e521fb8f_1224_47311799@N00.jpg,46.195517,9.450473,46.13175964355469,8.197430610656738,96.76045989990234,GeoCLIP 100K Point,Unknown
1205192842_abe51c5638_1326_47311799@N00.jpg,45.468121,9.19532,45.46605682373047,9.185333251953125,0.811965823173523,GeoCLIP 100K Point,Unknown
1208388445_947a7b9831_1097_70323761@N00.jpg,41.484393,-71.314954,41.49141311645508,-72.08966827392578,64.53480529785156,GeoCLIP 100K Point,Unknown
120899260_27fd657739_55_57253263@N00.jpg,42.205983,-71.328049,43.12813186645508,-70.7171401977539,114.0559310913086,GeoCLIP 100K Point,Unknown
1212815991_d0db96dfae_1100_47311799@N00.jpg,45.467,9.189891,45.069557189941406,7.683906078338623,125.8658447265625,GeoCLIP 100K Point,Unknown
1212979628_9a198136be_1049_47311799@N00.jpg,45.917362,9.153327,46.02247619628906,9.406012535095215,22.75933074951172,GeoCLIP 100K Point,Unknown
1212998956_261bcf7be9_1251_47311799@N00.jpg,45.858575,9.116592,45.853912353515625,9.102343559265137,1.2191380262374878,GeoCLIP 100K Point,Unknown
1213672418_c0a23932ef_1080_47311799@N00.jpg,45.464758,9.189934,45.46488952636719,9.190427780151367,0.041163504123687744,GeoCLIP 100K Point,Unknown
1214032151_2bccd236cb_1431_26519935@N00.jpg,26.057708,119.279766,29.344547271728516,113.11677551269531,708.1359252929688,GeoCLIP 100K Point,Unknown
1215127132_ef69c16a1e_1274_26519935@N00.jpg,26.062334,119.267406,21.910240173339844,96.05054473876953,2399.954833984375,GeoCLIP 100K Point,Unknown
1215157478_41bd37102c_1392_11786349@N08.jpg,13.420845,103.871097,13.360894203186035,103.86079406738281,6.75872802734375,GeoCLIP 100K Point,Unknown
1215271571_22c5991425_1431_11786349@N08.jpg,-14.83886,-74.945983,-14.912938117980957,-74.98924255371094,9.458338737487793,GeoCLIP 100K Point,Unknown
1215336556_279c61471b_1358_11786349@N08.jpg,13.749806,100.493659,13.704146385192871,100.50961303710938,5.361690044403076,GeoCLIP 100K Point,Unknown
1215842913_10057b338b_1105_97522422@N00.jpg,40.17743,44.517974,42.70462417602539,-4.411481857299805,4030.90478515625,GeoCLIP 100K Point,Unknown
1221245649_d7301c9e5e_1426_47311799@N00.jpg,47.052295,8.30812,45.898780822753906,6.128829002380371,210.46495056152344,GeoCLIP 100K Point,Unknown
1222111024_5f9bd39a03_1342_47311799@N00.jpg,47.052295,8.30812,45.89926528930664,6.12788200378418,210.48902893066406,GeoCLIP 100K Point,Unknown
1222747967_39c1091f85_1043_56945335@N00.jpg,32.661673,51.678067,39.90595626831055,41.27765655517578,1230.468017578125,GeoCLIP 100K Point,Unknown
1222946416_16db22f95d_1310_47311799@N00.jpg,46.219128,6.107196,50.879817962646484,4.704700946807861,528.39990234375,GeoCLIP 100K Point,Unknown
1223225942_44420da21b_1061_65768710@N00.jpg,-33.927551,151.254272,-36.75600051879883,144.281494140625,706.078125,GeoCLIP 100K Point,Unknown
1224896902_5acf368aa5_1062_48637819@N00.jpg,50.279906,8.52539,48.53044509887695,8.07784652709961,197.20724487304688,GeoCLIP 100K Point,Unknown
1225755425_ac9e307610_1382_96928198@N00.jpg,62.147036,6.062039,62.331119537353516,7.473678112030029,75.922119140625,GeoCLIP 100K Point,Unknown
1225986996_60db89c58a_1239_92123108@N00.jpg,37.7718,-122.454986,37.79404067993164,-122.39762115478516,5.615841388702393,GeoCLIP 100K Point,Unknown
1226154195_49065b65e5_1017_65768710@N00.jpg,-33.870344,151.225433,-33.855499267578125,151.21217346191406,2.054396867752075,GeoCLIP 100K Point,Unknown
1226778732_aa330b8a02_1359_65768710@N00.jpg,-33.870344,151.225433,-33.85074234008789,151.20973205566406,2.6172351837158203,GeoCLIP 100K Point,Unknown
122874346_d2c3b79d6a_1_69212252@N00.jpg,-33.899201,151.191015,43.8045539855957,131.95574951171875,8857.5556640625,GeoCLIP 100K Point,Unknown
1233312144_1c4d07b7c8_1160_70323761@N00.jpg,41.469381,-71.297648,41.47075271606445,-71.30663299560547,0.7643873691558838,GeoCLIP 100K Point,Unknown
123515458_4aa6de7f6b_41_18684820@N00.jpg,13.735383,100.500183,13.74574089050293,100.53223419189453,3.6487925052642822,GeoCLIP 100K Point,Unknown
123533499_51f11eb999_42_18684820@N00.jpg,1.286665,103.838653,22.198213577270508,113.54301452636719,2551.24365234375,GeoCLIP 100K Point,Unknown
123555933_757507030c_43_18684820@N00.jpg,1.286665,103.838653,5.104878902435303,-1.2421410083770752,11664.037109375,GeoCLIP 100K Point,Unknown
123561474_1809108154_34_18684820@N00.jpg,1.286665,103.838653,35.787113189697266,-5.8114237785339355,11680.5205078125,GeoCLIP 100K Point,Unknown
123587853_a130483c5c_34_18684820@N00.jpg,1.286665,103.838653,25.2667236328125,55.29774475097656,5842.42431640625,GeoCLIP 100K Point,Unknown
123606435_741ca30bfa_34_18684820@N00.jpg,1.286665,103.838653,54.657798767089844,-5.943775177001953,11143.857421875,GeoCLIP 100K Point,Unknown
123607970_f74b7851d9_1_18684820@N00.jpg,1.286665,103.838653,1.4047349691390991,103.79024505615234,14.189002990722656,GeoCLIP 100K Point,Unknown
123608981_175ef3bbf1_37_18684820@N00.jpg,1.286665,103.838653,47.24810028076172,1.3523999452590942,10839.66796875,GeoCLIP 100K Point,Unknown
123612898_c81bdbfbfe_38_18684820@N00.jpg,1.286665,103.838653,1.2558859586715698,103.82189178466797,3.8968183994293213,GeoCLIP 100K Point,Unknown
123625628_be50228cf2_39_18684820@N00.jpg,1.286665,103.838653,40.863956451416016,-73.88150024414062,15322.4736328125,GeoCLIP 100K Point,Unknown
123629025_55fdb536b2_39_18684820@N00.jpg,1.286665,103.838653,13.746148109436035,100.53449249267578,1432.322021484375,GeoCLIP 100K Point,Unknown
1238255019_bd52b89e57_1088_42126397@N00.jpg,25.316097,83.017673,25.528308868408203,84.8620834350586,186.72544860839844,GeoCLIP 100K Point,Unknown
1239082441_bd8a278b64_1110_56945335@N00.jpg,37.933637,58.425636,41.97570037841797,44.10942077636719,1298.4388427734375,GeoCLIP 100K Point,Unknown
1239496073_6a512711e3_1288_33463080@N00.jpg,10.573547,103.553009,14.348372459411621,107.99697875976562,639.447509765625,GeoCLIP 100K Point,Unknown
1239645650_26eb6f8c9e_1299_33463080@N00.jpg,13.372585,103.856849,14.367341041564941,101.34475708007812,292.8734130859375,GeoCLIP 100K Point,Unknown
1240036828_0ff689cf33_1249_56945335@N00.jpg,37.950018,58.372936,41.685218811035156,26.54296875,2734.172607421875,GeoCLIP 100K Point,Unknown
1240411287_59013dee8b_1332_33463080@N00.jpg,10.573547,103.553009,-8.78261947631836,115.14633178710938,2505.59228515625,GeoCLIP 100K Point,Unknown
1241130901_28561e7e52_1095_77235581@N00.jpg,58.20312,-6.379559,52.79720687866211,-6.1539740562438965,601.2775268554688,GeoCLIP 100K Point,Unknown
1241572527_b18d472438_1367_33463080@N00.jpg,10.573547,103.553009,15.608233451843262,99.32072448730469,723.4364624023438,GeoCLIP 100K Point,Unknown
1241642199_db1d63975f_1336_33463080@N00.jpg,10.573547,103.553009,15.225144386291504,104.853515625,536.0858764648438,GeoCLIP 100K Point,Unknown
1241732945_6ee69f48e8_1279_33463080@N00.jpg,10.573547,103.553009,16.687829971313477,121.54509735107422,2058.2744140625,GeoCLIP 100K Point,Unknown
1242046453_2804afc587_1160_33463080@N00.jpg,10.573547,103.553009,19.53066635131836,103.7689208984375,996.25537109375,GeoCLIP 100K Point,Unknown
1242572793_a243c9a727_1035_56945335@N00.jpg,37.668976,62.184934,32.18447494506836,48.240966796875,1407.932861328125,GeoCLIP 100K Point,Unknown
1242574962_38fcdbea18_1439_33463080@N00.jpg,10.573547,103.553009,4.20090389251709,-73.71766662597656,18344.681640625,GeoCLIP 100K Point,Unknown
1242610350_6171d4a56f_1233_33463080@N00.jpg,10.573547,103.553009,17.753135681152344,102.7876968383789,802.5798950195312,GeoCLIP 100K Point,Unknown
1242660112_8fcf13d11e_1084_11786349@N08.jpg,31.622909,-8.001823,31.627897262573242,-7.98713493347168,1.4972978830337524,GeoCLIP 100K Point,Unknown
1243559720_4caa8169cb_1151_56945335@N00.jpg,37.668976,62.184934,26.54422950744629,13.102993965148926,4729.39453125,GeoCLIP 100K Point,Unknown
1244438112_65fcf1bc8d_1256_70323761@N00.jpg,41.470025,-71.29856,48.80500411987305,2.1192879676818848,5589.93408203125,GeoCLIP 100K Point,Unknown
1244486280_8b5202fc1a_1382_70323761@N00.jpg,41.304021,-72.91782,44.64391326904297,-63.57426452636719,845.3341064453125,GeoCLIP 100K Point,Unknown
1245560986_808a9e823a_1027_79756109@N00.jpg,47.543033,-121.837702,47.542293548583984,-121.83919525146484,0.13968525826931,GeoCLIP 100K Point,Unknown
1248081071_ee072bf9c9_1100_33463080@N00.jpg,11.580858,104.921321,13.354533195495605,103.85540008544922,228.66851806640625,GeoCLIP 100K Point,Unknown
1248129431_933a98b29d_1241_33463080@N00.jpg,11.580858,104.921321,16.566665649414062,104.73332977294922,554.7667846679688,GeoCLIP 100K Point,Unknown
1249185427_7c30d4f1ce_1274_79756109@N00.jpg,46.781908,-121.762322,48.18568801879883,-120.90779876708984,168.7821502685547,GeoCLIP 100K Point,Unknown
1249207786_015f8f88f7_1352_33463080@N00.jpg,11.580858,104.921321,11.484451293945312,104.90192413330078,10.926190376281738,GeoCLIP 100K Point,Unknown
1249405208_40b4cf2f20_1235_79756109@N00.jpg,47.604774,-122.340037,35.78858947753906,-83.55590057373047,3434.029541015625,GeoCLIP 100K Point,Unknown
1249645106_0d8a8350ce_1080_79756109@N00.jpg,47.61166,-122.421855,47.594268798828125,-122.38468933105469,3.3921546936035156,GeoCLIP 100K Point,Unknown
1249725202_7af1ec000c_1322_33463080@N00.jpg,11.554707,104.904499,11.484451293945312,104.90192413330078,7.817045211791992,GeoCLIP 100K Point,Unknown
1249792433_027b208092_1308_79756109@N00.jpg,47.57882,-122.41295,47.59088134765625,-122.38288879394531,2.6228580474853516,GeoCLIP 100K Point,Unknown
1251244724_1aaa516fb3_1392_56945335@N00.jpg,33.590742,56.911754,29.69932746887207,34.99515151977539,2115.029296875,GeoCLIP 100K Point,Unknown
1251348239_6f573bc099_1003_11786349@N08.jpg,36.744248,-5.17044,37.18507385253906,-5.781040191650391,73.11396026611328,GeoCLIP 100K Point,Unknown
1251387723_b4d633582b_1171_11786349@N08.jpg,37.17403,-3.599824,37.690338134765625,-4.4879150390625,97.18468475341797,GeoCLIP 100K Point,Unknown
1251466701_378c962215_1413_11786349@N08.jpg,37.176526,-3.586564,37.17721176147461,-3.589524984359741,0.2732051908969879,GeoCLIP 100K Point,Unknown
1252004259_be0f378cb7_1078_75452460@N00.jpg,47.074973,12.936401,46.0,7.0,469.4061584472656,GeoCLIP 100K Point,Unknown
1252593516_99c382dad0_1393_11786349@N08.jpg,36.717833,-4.42646,37.38524627685547,-5.992096900939941,157.51531982421875,GeoCLIP 100K Point,Unknown
1252724508_99102153a3_1421_11786349@N08.jpg,36.766323,-4.418907,-22.967609405517578,-43.22414779663086,7789.0791015625,GeoCLIP 100K Point,Unknown
1252756124_a05b114bc5_1035_11786349@N08.jpg,36.772648,-4.418735,43.17713928222656,6.533689022064209,1172.2772216796875,GeoCLIP 100K Point,Unknown
1252977522_2fe41a92c3_1011_11786349@N08.jpg,36.906117,-4.761543,42.42613983154297,19.869718551635742,2187.028564453125,GeoCLIP 100K Point,Unknown
1253181830_a6de7cfd5b_1212_11786349@N08.jpg,36.717833,-4.42646,43.09783172607422,-0.05521000176668167,801.1383666992188,GeoCLIP 100K Point,Unknown
1253192502_707696b8be_1082_11786349@N08.jpg,36.717833,-4.42646,41.38017654418945,2.1784420013427734,770.3294067382812,GeoCLIP 100K Point,Unknown
125342735_f25e530991_37_88483799@N00.jpg,39.45099,-76.587817,44.463069915771484,-70.31867980957031,760.6754760742188,GeoCLIP 100K Point,Unknown
125342914_1f6d74eea8_36_88483799@N00.jpg,39.45099,-76.587817,39.38290786743164,-89.07469940185547,1071.8314208984375,GeoCLIP 100K Point,Unknown
1255692815_4bf2057ff8_1030_33463080@N00.jpg,11.580858,104.921321,10.983830451965332,104.78570556640625,68.0135726928711,GeoCLIP 100K Point,Unknown
1256214157_e5f8bc3389_1430_33463080@N00.jpg,11.580858,104.921321,15.225144386291504,104.853515625,405.2924499511719,GeoCLIP 100K Point,Unknown
1256515861_5d15208bb2_1371_59555137@N00.jpg,22.254068,114.133272,39.44255447387695,2.752074956893921,10134.8095703125,GeoCLIP 100K Point,Unknown
1256839408_e551eab404_1196_33463080@N00.jpg,11.580858,104.921321,24.61484146118164,121.8291015625,2296.42041015625,GeoCLIP 100K Point,Unknown
1259515638_35322982ee_1179_48264126@N00.jpg,-37.513266,145.75407,-31.457294464111328,152.73260498046875,928.1616821289062,GeoCLIP 100K Point,Unknown
1259522892_ceb36d34ca_1025_48264126@N00.jpg,-37.509044,145.74583,41.7899055480957,-124.07525634765625,12682.3115234375,GeoCLIP 100K Point,Unknown
1259948091_17e2a9dcf9_1138_11786349@N08.jpg,18.815723,99.022178,17.58847427368164,99.81997680664062,160.38644409179688,GeoCLIP 100K Point,Unknown
1260064233_97929e63ac_1258_11786349@N08.jpg,18.809792,98.856525,-1.0316400527954102,-77.66661834716797,18002.212890625,GeoCLIP 100K Point,Unknown
